,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
1035,463330,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
1036,463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6,B
1037,463334,Female,No,28,Yes,Doctor,0.0,Low,6.0,Cat_4,C
1038,463338,Male,Yes,28,No,Entertainment,0.0,Low,2.0,Cat_3,A
1039,463340,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_3,D
1040,463341,Female,Yes,53,No,Engineer,0.0,Average,6.0,Cat_3,A
1041,463348,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,A
1042,463356,Male,No,30,Yes,Healthcare,6.0,Low,4.0,Cat_2,D
1043,463360,Female,Yes,46,Yes,Artist,2.0,Low,1.0,Cat_6,B
1044,463367,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2,C
1045,463368,Female,Yes,38,Yes,Artist,4.0,High,3.0,Cat_2,C
1046,463375,Female,Yes,45,Yes,Doctor,1.0,Low,1.0,Cat_4,B
1047,463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6,C
1048,463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3,A
1049,463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6,D
1050,463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0,Cat_3,B
1051,463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0,Cat_3,A
1052,463406,Male,No,31,No,Marketing,0.0,Low,4.0,Cat_3,D
1053,463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2,B
1054,463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6,C
1055,463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6,B
1056,463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0,Cat_6,D
1057,463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6,A
1058,463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,C
1059,463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,C
1060,463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_6,B
1061,463447,Male,Yes,57,No,Engineer,1.0,Average,2.0,Cat_6,B
1062,463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,C
1063,463462,Female,Yes,43,No,Engineer,0.0,Average,4.0,Cat_6,A
1064,463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,B
1065,463477,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_4,C
1066,463483,Male,Yes,30,No,Executive,1.0,High,2.0,Cat_6,D
1067,463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6,D
1068,463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0,Cat_6,A
1069,463500,Male,Yes,35,Yes,Executive,1.0,High,4.0,Cat_6,A
1070,463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7,A
1071,463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6,A
1072,463509,Male,No,38,No,Artist,1.0,Low,1.0,Cat_3,D
1073,463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6,D
1074,463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6,C
1075,463527,Female,No,38,No,Artist,10.0,Low,1.0,Cat_6,A
1076,463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2,C
1077,463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
1078,463545,Female,No,31,Yes,Doctor,1.0,Low,2.0,Cat_4,A
1079,463548,Female,No,20,No,Healthcare,3.0,Low,4.0,Cat_4,D
1080,463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,C
1081,463553,Male,No,33,Yes,Artist,8.0,Low,2.0,Cat_6,D
1082,463554,Female,No,52,No,Artist,5.0,Low,1.0,Cat_6,A
1083,463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,D
1084,463560,Female,No,21,No,Healthcare,9.0,Low,5.0,Cat_4,D
1085,463561,Female,No,42,Yes,Engineer,0.0,Low,1.0,Cat_6,A
1086,463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0,Cat_6,B
1087,463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0,Cat_6,C
1088,463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,D
1089,463588,Male,No,22,No,Healthcare,0.0,Low,1.0,Cat_6,D
1090,463598,Female,Yes,25,No,Engineer,2.0,Low,2.0,Cat_6,D
1091,463603,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_2,D
1092,463605,Female,No,20,No,Healthcare,1.0,Low,5.0,Cat_5,D
1093,463606,Male,No,21,No,Marketing,0.0,Low,4.0,Cat_2,C
1094,463614,Female,No,25,No,Healthcare,1.0,Low,4.0,Cat_3,C
1095,463616,Female,Yes,46,No,Engineer,0.0,Average,5.0,Cat_3,B
1096,463619,Male,Yes,68,No,Executive,1.0,High,2.0,Cat_6,A
1097,463620,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,D
1098,463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6,C
1099,463624,Male,Yes,59,Yes,Executive,1.0,High,4.0,Cat_6,B
1100,463628,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,B
1101,463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,C
1102,463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7,A
1103,463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6,D
1104,463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
1105,463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7,D
1106,463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3,D
1107,463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6,A
1108,463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6,C
1109,463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6,A
1110,463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
1111,463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2,D
1112,463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6,B
1113,463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6,C
1114,463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,B
1115,463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5,D
1116,463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4,D
1117,463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,D
1118,463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6,D
1119,463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6,C
1120,463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,D
1121,463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6,D
1122,463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,A
1123,463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6,D
1124,463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
1125,463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6,B
1126,463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6,B
1127,463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3,C
1128,463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,C
1129,463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
1130,463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2,B
1131,463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6,B
1132,463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6,B
1133,463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6,C
1134,463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6,A
1135,463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4,A
1136,463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6,A
1137,463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6,B
1138,463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6,A
1139,463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4,A
1140,463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4,C
1141,463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4,D
1142,463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2,A
1143,463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6,D
1144,463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6,B
1145,463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4,A
1146,463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4,A
1147,463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5,D
1148,463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7,B
1149,463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6,B
1150,463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
1151,463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6,B
1152,463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1,A
1153,463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6,D
1154,463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,B
1155,463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6,D
1156,463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6,B
1157,463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6,C
1158,463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,C
1159,463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7,B
1160,463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6,C
1161,463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6,C
1162,463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4,A
1163,463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2,B
1164,463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6,A
1165,463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
1166,463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,A
1167,463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6,D
1168,463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4,D
1169,463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6,D
1170,463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5,C
1171,463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6,A
1172,463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
1173,463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6,C
1174,463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4,D
1175,463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6,C
1176,463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4,D
1177,463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6,B
1178,463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6,B
1179,463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6,B
1180,463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2,D
1181,463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4,A
1182,463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6,D
1183,463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,B
1184,463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2,C
1185,463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6,C
1186,463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4,A
1187,463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6,C
1188,463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6,B
1189,464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7,B
1190,464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4,D
1191,464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,B
1192,464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6,C
1193,464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6,C
1194,464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6,D
1195,464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6,D
1196,464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6,D
1197,464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7,D
1198,464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6,D
1199,464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1200,464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
1201,464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
1202,464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,B
1203,464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6,C
1204,464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,D
1205,464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6,D
1206,464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,D
1207,464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6,A
1208,464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,C
1209,464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,B
1210,464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6,A
1211,464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4,D
1212,464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2,A
1213,464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6,A
1214,464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,A
1215,464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6,A
1216,464076,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,A
1217,464084,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_4,B
1218,464096,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_4,C
1219,464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_4,A
1220,464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0,Cat_6,C
1221,464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0,Cat_6,C
1222,464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6,A
1223,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,D
1224,464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
1225,464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6,B
1226,464123,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,A
1227,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,B
1228,464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6,D
1229,464137,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7,B
1230,464139,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6,D
1231,464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6,C
1232,464152,Male,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6,A
1233,464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6,C
1234,464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6,B
1235,464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6,C
1236,464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0,Cat_6,B
1237,464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6,C
1238,464180,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
1239,464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0,Cat_2,C
1240,464183,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6,B
1241,464185,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6,A
1242,464195,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6,A
1243,464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6,D
1244,464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0,Cat_6,A
1245,464204,Female,Yes,40,Yes,Artist,3.0,High,2.0,Cat_5,C
1246,464205,Female,Yes,87,No,Entertainment,0.0,High,2.0,Cat_6,A
1247,464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6,A
1248,464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2,A
1249,464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6,C
1250,464217,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6,D
1251,464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6,C
1252,464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0,Cat_6,C
1253,464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,C
1254,464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6,D
1255,464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6,C
1256,464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
1257,464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0,Cat_4,C
1258,464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
1259,464270,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,C
1260,464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2,C
1261,464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6,C
1262,464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1,C
1263,464283,Male,No,40,Yes,Artist,6.0,Low,2.0,Cat_6,A
1264,464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,C
1265,464289,Male,Yes,35,No,Marketing,1.0,Low,3.0,Cat_6,A
1266,464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,C
1267,464297,Male,No,29,No,Artist,8.0,Low,5.0,Cat_5,D
1268,464298,Male,No,26,No,Doctor,0.0,Low,1.0,Cat_6,D
1269,464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,B
1270,464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0,Cat_6,A
1271,464320,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,A
1272,464326,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6,B
1273,464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6,C
1274,464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6,A
1275,464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,B
1276,464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
1277,464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0,Cat_6,C
1278,464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0,Cat_6,C
1279,464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
1280,464373,Female,No,47,Yes,Artist,0.0,Low,2.0,Cat_6,B
1281,464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,C
1282,464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6,B
1283,464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_6,C
1284,464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0,Cat_6,B
1285,464387,Female,No,26,Yes,Artist,9.0,Low,5.0,Cat_6,B
1286,464389,Male,Yes,72,Yes,Artist,0.0,High,2.0,Cat_2,B
1287,464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,C
1288,464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0,Cat_6,D
1289,464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
1290,464425,Male,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,A
1291,464432,Male,No,25,No,Engineer,9.0,Low,2.0,Cat_3,D
1292,464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_4,A
1293,464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0,Cat_6,B
1294,464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_2,B
1295,464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0,Cat_6,B
1296,464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0,Cat_6,C
1297,464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,B
1298,464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_6,C
1299,464474,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,B
1300,464478,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6,A
1301,464481,Male,Yes,53,Yes,Executive,1.0,High,3.0,Cat_6,B
1302,464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,C
1303,464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
1304,464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0,Cat_3,D
1305,464487,Male,No,46,No,Engineer,1.0,Low,3.0,Cat_4,A
1306,464488,Female,No,43,Yes,Artist,7.0,Low,9.0,Cat_6,C
1307,464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0,Cat_3,C
1308,464499,Male,Yes,41,Yes,Executive,1.0,High,4.0,Cat_6,B
1309,464501,Female,No,28,No,Healthcare,1.0,Low,3.0,Cat_6,B
1310,464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
1311,464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_4,D
1312,464522,Female,No,39,Yes,Engineer,14.0,Low,1.0,Cat_6,A
1313,464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
1314,464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0,Cat_2,B
1315,464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,B
1316,464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0,Cat_4,A
1317,464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0,Cat_6,B
1318,464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0,Cat_6,C
1319,464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_4,C
1320,464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6,B
1321,464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0,Cat_4,D
1322,464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0,Cat_6,A
1323,464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0,Cat_6,A
1324,464566,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_6,B
1325,464569,Male,No,29,No,Doctor,1.0,Low,5.0,Cat_6,D
1326,464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0,Cat_6,A
1327,464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0,Cat_6,D
1328,464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6,D
1329,464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0,Cat_6,D
1330,464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6,D
1331,464586,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_3,B
1332,464593,Female,No,43,Yes,Doctor,1.0,Low,4.0,Cat_2,A
1333,464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_2,D
1334,464597,Male,No,41,No,Artist,5.0,Low,2.0,Cat_6,A
1335,464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
1336,464603,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_3,A
1337,464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,C
1338,464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,C
1339,464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6,C
1340,464620,Female,Yes,40,Yes,Artist,0.0,High,2.0,Cat_6,A
1341,464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,C
1342,464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0,Cat_1,D
1343,464652,Female,Yes,30,No,Engineer,5.0,Average,2.0,Cat_4,A
1344,464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4,B
1345,464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0,Cat_4,B
1346,464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0,Cat_4,B
1347,464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4,B
1348,464673,Male,Yes,49,No,Executive,1.0,High,7.0,Cat_2,D
1349,464674,Male,Yes,51,No,Artist,0.0,Average,5.0,Cat_4,A
1350,464675,Female,Yes,39,No,Doctor,1.0,Average,9.0,Cat_4,D
1351,464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0,Cat_4,D
1352,464683,Male,Yes,53,No,Engineer,0.0,Average,6.0,Cat_4,B
1353,464684,Female,No,35,No,Engineer,9.0,Low,5.0,Cat_4,D
1354,464685,Male,No,35,No,Executive,2.0,Low,4.0,Cat_4,D
1355,464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0,Cat_4,D
1356,464691,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_4,B
1357,464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3,D
1358,464693,Female,No,36,Yes,Engineer,8.0,Low,1.0,Cat_4,A
1359,464695,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_4,D
1360,464696,Female,No,40,Yes,Engineer,1.0,Low,1.0,Cat_4,A
1361,464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_4,C
1362,464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4,D
1363,464701,Male,No,31,No,Doctor,1.0,Low,2.0,Cat_4,A
1364,464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0,Cat_4,B
1365,464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0,Cat_1,B
1366,464712,Male,Yes,49,No,Artist,1.0,Low,5.0,Cat_4,A
1367,464726,Male,Yes,28,Yes,Executive,14.0,High,9.0,Cat_4,D
1368,464728,Male,Yes,51,No,Entertainment,0.0,High,4.0,Cat_4,D
1369,464732,Male,Yes,41,No,Artist,1.0,Average,2.0,Cat_4,A
1370,464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4,A
1371,464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_4,B
1372,464746,Male,Yes,29,No,Executive,3.0,Average,5.0,Cat_4,D
